orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
289	18821	7816	62	0.771	1	0.771	0.7709738612174988	0.7709738612174988
289	18822	13106,13106	23,9	0.6736,0.6542	1	0.6639	0.663870632648468	0.663870632648468
289	18823	8926,8926	23,9	0.691,0.6856	1	0.6883	0.6883162260055542	0.6883162260055542
289	18824	8037,8037	23,9	0.7002,0.6961	1	0.6981	0.6981207430362701	0.6981207430362701
289	18825	1344	23	0.5671	0	0.5671	0.5670639276504517	0.5670639276504517
289	18826	225	23	0.647	1	0.647	0.6470485925674438	0.6470485925674438
289	18827	809	23	0.7486	1	0.7486	0.7485676407814026	0.7485676407814026
289	18828	2010	23	0.7736	1	0.7736	0.7736411094665527	0.7736411094665527
289	18829	4199	63	0.6002	1	0.6002	0.6001713275909424	0.6001713275909424
289	18830	4861	63	0.5305	0	0.5305	0.5305486917495728	0.5305486917495728
289	18831	15818	63	0.6384	1	0.6384	0.6384140849113464	0.6384140849113464
289	18832	15819	63	0.6816	1	0.6816	0.681556761264801	0.681556761264801
289	18833	15820	63	0.7239	1	0.7239	0.723879337310791	0.723879337310791
289	18834	677	63	0.6233	1	0.6233	0.6233038306236267	0.6233038306236267
289	18835	459	63	0.5967	1	0.5967	0.5966594815254211	0.5966594815254211
289	18836	1492	63	0.5682	1	0.5682	0.5682257413864136	0.5682257413864136
289	18837	460	62	0.5555	0	0.5555	0.555500864982605	0.555500864982605
289	18838	4469	62	0.4985	1	0.4985	0.49852627515792847	0.49852627515792847
289	18839	4470	62	0.6885	1	0.6885	0.6884846091270447	0.6884846091270447
289	18840	4471	62	0.7297	1	0.7297	0.7296553254127502	0.7296553254127502
289	18841	2137	62	0.6839	1	0.6839	0.6838846802711487	0.6838846802711487
289	18842	3585	62	0.6831	1	0.6831	0.6831182837486267	0.6831182837486267
289	18843	3593	62	0.6782	1	0.6782	0.6781718730926514	0.6781718730926514
289	18844	2141	62	0.6775	1	0.6775	0.6775395274162292	0.6775395274162292
289	18845	688	62	0.6756	1	0.6756	0.6755646467208862	0.6755646467208862
289	18846	202	20	0.6603	0	0.6603	0.6603464484214783	0.6603464484214783
289	18847	59	20	0.4445	0	0.4445	0.4445241093635559	0.4445241093635559
289	18848	201	20	0.3907	0	0.3907	0.39066022634506226	0.39066022634506226
289	18849	1099	20	0.3965	0	0.3965	0.3964740037918091	0.3964740037918091
289	18850	1098	20	0.3946	0	0.3946	0.3945823013782501	0.3945823013782501
289	18851	55	20	0.5478	1	0.5478	0.5478154420852661	0.5478154420852661
289	18852	1984	20	0.6125	1	0.6125	0.6124634146690369	0.6124634146690369
289	18853	1983	20	0.6364	1	0.6364	0.6363786458969116	0.6363786458969116
289	18854	56	20	0.6202	1	0.6202	0.6201831698417664	0.6201831698417664
289	18855	57	20	0.6409	1	0.6409	0.6409469246864319	0.6409469246864319
289	18856	1911	72	0.4842	0	0.4842	0.48422306776046753	0.48422306776046753
289	18857	4831	72	0.4233	0	0.4233	0.4232866168022156	0.4232866168022156
289	18858	4832	72	0.604	1	0.604	0.6039595007896423	0.6039595007896423
289	18859	4833	72	0.5861	0	0.5861	0.5860536098480225	0.5860536098480225
289	18860	494	72	0.5143	0	0.5143	0.5143103003501892	0.5143103003501892
289	18861	4799	72	0.5931	1	0.5931	0.5931211709976196	0.5931211709976196
289	18862	4800	72	0.6206	1	0.6206	0.620587170124054	0.620587170124054
289	18863	4801	72	0.5285	1	0.5285	0.5284969210624695	0.5284969210624695
289	18864	3736	72	0.5054	0	0.5054	0.5053534507751465	0.5053534507751465
289	18865	3737	72	0.5073	0	0.5073	0.5072542428970337	0.5072542428970337
289	18866	3738	72	0.6114	0	0.6114	0.6114139556884766	0.6114139556884766
289	18867	3739	72	0.5765	1	0.5765	0.5764632821083069	0.5764632821083069
289	18868	1894	72	0.6558	1	0.6558	0.6557556390762329	0.6557556390762329
289	18869	6094	72	0.5513	1	0.5513	0.5513243675231934	0.5513243675231934
289	18870	11044	66	0.6139	1	0.6139	0.6138802766799927	0.6138802766799927
289	18871	10210	66	0.6188	1	0.6188	0.6188093423843384	0.6188093423843384
289	18872	9995	66	0.6228	1	0.6228	0.6228316426277161	0.6228316426277161
289	18873	11967	66	0.6266	1	0.6266	0.6265725493431091	0.6265725493431091
289	18874	12672	66	0.6293	1	0.6293	0.629294753074646	0.629294753074646
289	18875	15850	66	0.6309	1	0.6309	0.6309159994125366	0.6309159994125366
289	18876	11604	65	0.6122	1	0.6122	0.6121829152107239	0.6121829152107239
289	18877	7577	65	0.6114	0	0.6114	0.6114367246627808	0.6114367246627808
289	18878	3583	65	0.61	1	0.61	0.609966516494751	0.609966516494751
289	18879	5415	25	0.7477	1	0.7477	0.7477093935012817	0.7477093935012817
289	18880	13723	25	0.7482	1	0.7482	0.7481666207313538	0.7481666207313538
289	18881	13809	25	0.7235	1	0.7235	0.7234639525413513	0.7234639525413513
289	18882	13808	25	0.7334	0	0.7334	0.7333627939224243	0.7333627939224243
289	18883	13696	25	0.6447	0	0.6447	0.6446717977523804	0.6446717977523804
289	18884	295	25	0.6589	1	0.6589	0.6588976383209229	0.6588976383209229
289	18885	1398	25	0.7499	1	0.7499	0.749911367893219	0.749911367893219
289	18886	15276	25	0.742	1	0.742	0.7420082092285156	0.7420082092285156
289	18887	13801	25	0.7186	1	0.7186	0.7186177372932434	0.7186177372932434
289	18888	14933	18	0.6699	0	0.6699	0.669884979724884	0.669884979724884
289	18889	15514	18	0.6435	1	0.6435	0.643501877784729	0.643501877784729
289	18890	14935	18	0.6899	1	0.6899	0.6898988485336304	0.6898988485336304
289	18891	289	18	0.6928	1	0.6928	0.6928191781044006	0.6928191781044006
289	18892	15021	18	0.674	1	0.674	0.6740076541900635	0.6740076541900635
289	18893	4185	6	0.6281	1	0.6281	0.6281092166900635	0.6281092166900635
289	18894	4970	6	0.6284	1	0.6284	0.6284074783325195	0.6284074783325195
289	18895	7297	6	0.6287	1	0.6287	0.6287331581115723	0.6287331581115723
289	18896	5495	6	0.6291	0	0.6291	0.6290560960769653	0.6290560960769653
289	18897	4186	6	0.6279	1	0.6279	0.62789386510849	0.62789386510849
289	18898	1246	6	0.6331	0	0.6331	0.6330763697624207	0.6330763697624207
289	18899	5297	6	0.6334	1	0.6334	0.6334214806556702	0.6334214806556702
289	18900	2448	6	0.6338	1	0.6338	0.6338447332382202	0.6338447332382202
289	18901	6343	6	0.6335	1	0.6335	0.6335339546203613	0.6335339546203613
289	18903	1564	25	0.8773	1	0.8773	0.8773066401481628	0.8773066401481628
289	18904	2028	25	0.8053	1	0.8053	0.8053421378135681	0.8053421378135681
289	18905	3865	25	0.7986	1	0.7986	0.7985832095146179	0.7985832095146179
289	18906	1360	25	0.8119	1	0.8119	0.8118790984153748	0.8118790984153748
289	18907	1315	18	0.7397	1	0.7397	0.7396771907806396	0.7396771907806396
289	18908	5268	18	0.7378	1	0.7378	0.7378296852111816	0.7378296852111816
289	18909	13414	18	0.7338	1	0.7338	0.7338321208953857	0.7338321208953857
289	18910	2312	18	0.7095	1	0.7095	0.7095484137535095	0.7095484137535095
289	18911	11743	62	0.5301	0	0.5301	0.5300595760345459	0.5300595760345459
289	18912	15853	62	0.6955	1	0.6955	0.6954768300056458	0.6954768300056458
289	18913	15854	62	0.8199	1	0.8199	0.819947361946106	0.819947361946106
289	18914	11223	62	0.7599	1	0.7599	0.7598937153816223	0.7598937153816223
289	18915	8413	62	0.7379	1	0.7379	0.737867534160614	0.737867534160614
289	18916	5426,5426	68,67	0.9079,0.5672	1	0.7375	0.7375450730323792	0.7375450730323792
289	18917	5433,5433	68,67	0.9568,0.573	1	0.7649	0.7649333477020264	0.7649333477020264
289	18918	6172,6172	68,67	0.9624,0.5731	0	0.7677	0.7677352130413055	0.7677352130413055
289	18919	12875,12875	68,67	0.1299,0.488	1	0.309	0.30898910760879517	0.30898910760879517
289	18920	9618,9618	68,67	0.9718,0.579	1	0.7754	0.775364100933075	0.775364100933075
289	18921	8795,8795	68,67	0.9836,0.5799	1	0.7817	0.7817342281341553	0.7817342281341553
289	18922	7585,7585	68,67	0.9738,0.5733	1	0.7735	0.7735380232334137	0.7735380232334137
289	18923	9467,9467	68,67	0.969,0.5714	1	0.7702	0.7701828181743622	0.7701828181743622
289	18924	1875,1875	68,67	0.9684,0.57	1	0.7692	0.7692153751850128	0.7692153751850128
289	18925	1465,1465	68,67	0.9675,0.5676	1	0.7676	0.767566591501236	0.767566591501236
289	18926	1874,1874	68,67	0.9649,0.5636	1	0.7642	0.7642318606376648	0.7642318606376648
289	18927	1502,1502	68,67	0.9617,0.559	0	0.7604	0.7603653967380524	0.7603653967380524
289	18928	15799,15799	68,67	0.1628,0.4767	0	0.3197	0.3197414427995682	0.3197414427995682
289	18929	737,737	68,67	0.2168,0.5642	0	0.3905	0.5641728043556213	0.21678484976291656
289	18930	15628,15628	68,67	0.2609,0.5849	0	0.4229	0.5848790407180786	0.2608550190925598
289	18931	12903,12903	68,67	0.2826,0.5971	0	0.4399	0.5970797538757324	0.2826325595378876
289	18932	9628,9628	68,67	0.2973,0.607	1	0.4521	0.6069556474685669	0.2973131239414215
289	18933	15855,15855	68,67	0.8754,0.6112	0	0.7433	0.7432527542114258	0.7432527542114258
289	18934	8800,8800	68,67	0.1534,0.5338	0	0.3436	0.5338220596313477	0.15342453122138977
289	18935	8258,8258	68,67	0.2239,0.5753	0	0.3996	0.5753183364868164	0.22385913133621216
289	18936	13078,13078	68,67	0.2465,0.5859	1	0.4162	0.5859160423278809	0.24648071825504303
289	18937	4888,4888	68,67	0.8105,0.6391	1	0.7248	0.7247972190380096	0.7247972190380096
290	18939	5015	63	0.4281	0	0.4281	0.4281073212623596	0.4281073212623596
290	18940	1906	72	0.2615	0	0.2615	0.26146870851516724	0.26146870851516724
290	18941	4802	72	0.4703	0	0.4703	0.47027796506881714	0.47027796506881714
291	18943	2938,2938	11,4	0.5,0.5	1	0.5	0.5000000298023224	0.5000000298023224
291	18944	3039,3039	11,4	0.7222,0.7179	1	0.7201	0.7200957238674164	0.7200957238674164
291	18945	5902,5902	11,4	0.7352,0.7318	0	0.7335	0.7335116863250732	0.7335116863250732
291	18946	943,943	11,55	0.5463,0.5152	1	0.5307	0.5307380557060242	0.5307380557060242
291	18947	4514	5	0.4334	0	0.4334	0.43341612815856934	0.43341612815856934
291	18948	3280	5	0.3694	0	0.3694	0.3693922758102417	0.3693922758102417
291	18949	5156	5	0.3623	0	0.3623	0.36231911182403564	0.36231911182403564
291	18950	1140	5	0.3692	0	0.3692	0.36923348903656006	0.36923348903656006
291	18951	172	5	0.3958	0	0.3958	0.39578527212142944	0.39578527212142944
291	18952	4081	5	0.3853	0	0.3853	0.38532334566116333	0.38532334566116333
291	18953	15377	5	0.3684	0	0.3684	0.3684247136116028	0.3684247136116028
291	18954	4742	2	0.5053	0	0.5053	0.5052893757820129	0.5052893757820129
291	18955	1536	5	0.3616	0	0.3616	0.3616494834423065	0.3616494834423065
291	18956	9870	2	0.5061	1	0.5061	0.5061124563217163	0.5061124563217163
291	18957	4710	2	0.4521	0	0.4521	0.45212021470069885	0.45212021470069885
291	18958	72	2	0.5314	0	0.5314	0.5313789248466492	0.5313789248466492
291	18959	3097	2	0.5452	1	0.5452	0.5451818704605103	0.5451818704605103
291	18960	6221	2	0.5014	1	0.5014	0.5013759136199951	0.5013759136199951
291	18961	11264	5	0.3983	0	0.3983	0.3982619047164917	0.3982619047164917
291	18962	73	5	0.4003	0	0.4003	0.4002562463283539	0.4002562463283539
291	18963	11262	5	0.4174	1	0.4174	0.41740792989730835	0.41740792989730835
291	18964	5000	5	0.3862	1	0.3862	0.3862212598323822	0.3862212598323822
291	18965	4743	5	0.4374	0	0.4374	0.43741947412490845	0.43741947412490845
291	18966	1043	5	0.4095	0	0.4095	0.40948110818862915	0.40948110818862915
291	18967	12159	5	0.4012	0	0.4012	0.40115875005722046	0.40115875005722046
291	18968	16520	2	0.5224	0	0.5224	0.5224446058273315	0.5224446058273315
291	18969	11094	2	0.509	0	0.509	0.5089746713638306	0.5089746713638306
291	18970	15391	2	0.5042	1	0.5042	0.5041678547859192	0.5041678547859192
291	18971	11461	2	0.4934	0	0.4934	0.49343356490135193	0.49343356490135193
291	18972	17553	2	0.4805	0	0.4805	0.48047858476638794	0.48047858476638794
291	18973	17554	2	0.505	0	0.505	0.5049605369567871	0.5049605369567871
291	18974	7329	2	0.5143	1	0.5143	0.5143101215362549	0.5143101215362549
291	18975	1326	2	0.5097	0	0.5097	0.5097454190254211	0.5097454190254211
291	18976	3903	2	0.4747	1	0.4747	0.47472286224365234	0.47472286224365234
291	18977	11540	1	0.4357	0	0.4357	0.43574562668800354	0.43574562668800354
291	18978	5903	1	0.3897	0	0.3897	0.3896505832672119	0.3896505832672119
291	18979	5978	10	0.4199	0	0.4199	0.41994166374206543	0.41994166374206543
291	18980	5405	26	0.4046	1	0.4046	0.40456098318099976	0.40456098318099976
291	18981	4232	1	0.4245	0	0.4245	0.4244735538959503	0.4244735538959503
291	18982	10367	1	0.3856	0	0.3856	0.3855822682380676	0.3855822682380676
291	18983	2654	1	0.3856	0	0.3856	0.3856160044670105	0.3856160044670105
291	18984	1951	1	0.3928	0	0.3928	0.392761766910553	0.392761766910553
291	18985	31	1	0.4148	0	0.4148	0.41479629278182983	0.41479629278182983
291	18986	2020	10	0.5213	0	0.5213	0.521347165107727	0.521347165107727
291	18987	11665	26	0.524	1	0.524	0.5240166187286377	0.5240166187286377
291	18988	10176	10	0.4978	0	0.4978	0.49780645966529846	0.49780645966529846
291	18989	14877	10	0.506	0	0.506	0.5060479640960693	0.5060479640960693
291	18990	1808	10	0.5288	0	0.5288	0.5288106799125671	0.5288106799125671
291	18991	13914,13914	11,4	0.3402,0.543	1	0.4416	0.542972207069397	0.34020721912384033
291	18992	9590	5	0.4298	1	0.4298	0.42979976534843445	0.42979976534843445
291	18993	14	5	0.3953	0	0.3953	0.395302951335907	0.395302951335907
291	18994	9591	5	0.4349	0	0.4349	0.43489378690719604	0.43489378690719604
291	18995	4515	5	0.4225	0	0.4225	0.4224751591682434	0.4224751591682434
291	18996	4505	5	0.4082	0	0.4082	0.40815234184265137	0.40815234184265137
291	18997	5083	5	0.4118	0	0.4118	0.411796510219574	0.411796510219574
291	18998	2914	5	0.4228	1	0.4228	0.42280885577201843	0.42280885577201843
291	18999	1042	2	0.5342	0	0.5342	0.5342282652854919	0.5342282652854919
291	19000	4956	2	0.5302	0	0.5302	0.5301897525787354	0.5301897525787354
291	19001	14365	2	0.5382	1	0.5382	0.5381540060043335	0.5381540060043335
291	19002	4295	2	0.5376	1	0.5376	0.5376323461532593	0.5376323461532593
291	19003	7155	2	0.5409	1	0.5409	0.540934145450592	0.540934145450592
291	19004	3095	2	0.5165	0	0.5165	0.5164717435836792	0.5164717435836792
291	19005	15386	2	0.5717	1	0.5717	0.5716872811317444	0.5716872811317444
291	19006	5316	1	0.4812	0	0.4812	0.481233686208725	0.481233686208725
291	19007	4935	1	0.4546	0	0.4546	0.45460909605026245	0.45460909605026245
291	19008	1507	1	0.4507	0	0.4507	0.4507015347480774	0.4507015347480774
291	19009	11563	1	0.455	1	0.455	0.4550066888332367	0.4550066888332367
291	19010	12569	1	0.4481	0	0.4481	0.44812607765197754	0.44812607765197754
291	19011	944	1	0.4412	0	0.4412	0.44117486476898193	0.44117486476898193
291	19012	3941	1	0.4454	0	0.4454	0.44540825486183167	0.44540825486183167
291	19013	12966	1	0.4613	0	0.4613	0.46132636070251465	0.46132636070251465
291	19014	5503	1	0.474	0	0.474	0.47404831647872925	0.47404831647872925
291	19015	6671	1	0.4818	0	0.4818	0.481831431388855	0.481831431388855
291	19016	16125	1	0.4571	0	0.4571	0.457126259803772	0.457126259803772
292	19018	5903	1	0.9659	1	0.9659	0.9659371376037598	0.9659371376037598
292	19019	12208	1	0.9525	1	0.9525	0.9524919986724854	0.9524919986724854
292	19020	5951	1	0.9381	1	0.9381	0.9380935430526733	0.9380935430526733
292	19021	9238	1	0.9543	1	0.9543	0.9543321132659912	0.9543321132659912
292	19022	3368	1	0.962	1	0.962	0.9620170593261719	0.9620170593261719
292	19023	9453	1	0.9633	1	0.9633	0.9633215665817261	0.9633215665817261
292	19024	7272	1	0.9611	1	0.9611	0.9610984325408936	0.9610984325408936
292	19025	13692	1	0.8594	1	0.8594	0.8593851327896118	0.8593851327896118
292	19026	3029	1	0.7458	1	0.7458	0.74582439661026	0.74582439661026
293	19028	2912	5	0.5381	1	0.5381	0.5380655527114868	0.5380655527114868
293	19029	11264	5	0.3307	0	0.3307	0.33065065741539	0.33065065741539
293	19030	2905	5	0.5205	1	0.5205	0.5205150842666626	0.5205150842666626
293	19031	4581	5	0.3308	0	0.3308	0.330806165933609	0.330806165933609
293	19032	4094	5	0.5352	0	0.5352	0.5352100729942322	0.5352100729942322
293	19033	15378	5	0.5432	1	0.5432	0.5431556105613708	0.5431556105613708
293	19034	1746	5	0.4105	0	0.4105	0.41046980023384094	0.41046980023384094
293	19035	1292	5	0.5532	1	0.5532	0.5532423853874207	0.5532423853874207
293	19036	16111	2	0.6657	0	0.6657	0.6657213568687439	0.6657213568687439
293	19037	16086	2	0.7306	1	0.7306	0.7305890917778015	0.7305890917778015
293	19038	16088	2	0.719	1	0.719	0.7189692258834839	0.7189692258834839
293	19039	16084	2	0.6919	1	0.6919	0.6919242143630981	0.6919242143630981
293	19040	16127	2	0.5902	1	0.5902	0.5901798605918884	0.5901798605918884
293	19041	16100	2	0.5631	1	0.5631	0.5631176233291626	0.5631176233291626
293	19042	3337	26	0.4437	0	0.4437	0.4437050521373749	0.4437050521373749
293	19043	237	10	0.484	1	0.484	0.4839877486228943	0.4839877486228943
293	19044	10442	26	0.5194	1	0.5194	0.5193589329719543	0.5193589329719543
293	19045	5291	10	0.6268	1	0.6268	0.626838743686676	0.626838743686676
293	19046	9370	62	0.5369	0	0.5369	0.5368750691413879	0.5368750691413879
293	19047	5561	62	0.486	0	0.486	0.4860035479068756	0.4860035479068756
293	19048	11196	62	0.3989	0	0.3989	0.39893871545791626	0.39893871545791626
293	19049	12181	62	0.3708	0	0.3708	0.3707624077796936	0.3707624077796936
293	19050	12574	62	0.3791	0	0.3791	0.3791201412677765	0.3791201412677765
293	19051	10398	62	0.3752	0	0.3752	0.3751874268054962	0.3751874268054962
293	19052	12625	62	0.3764	0	0.3764	0.37635987997055054	0.37635987997055054
293	19053	8409	62	0.4569	0	0.4569	0.45694541931152344	0.45694541931152344
293	19054	11536	5	0.5295	1	0.5295	0.5294908285140991	0.5294908285140991
293	19055	3811	5	0.5765	0	0.5765	0.576530933380127	0.576530933380127
293	19056	3623	5	0.5229	1	0.5229	0.5228683352470398	0.5228683352470398
293	19057	12337	62	0.6309	0	0.6309	0.6309415698051453	0.6309415698051453
293	19058	9799	62	0.5181	1	0.5181	0.5180574059486389	0.5180574059486389
293	19059	11841	62	0.6609	1	0.6609	0.6609046459197998	0.6609046459197998
293	19060	10182	62	0.6336	0	0.6336	0.633639395236969	0.633639395236969
293	19061	2935,2935	11,55	0.4541,0.521	1	0.4875	0.5210118889808655	0.4540580213069916
293	19062	6508,6508	11,55	0.8191,0.6606	1	0.7399	0.7398650944232941	0.7398650944232941
293	19063	10853	62	0.5765	0	0.5765	0.5764813423156738	0.5764813423156738
293	19064	12026	62	0.4502	0	0.4502	0.4501607120037079	0.4501607120037079
293	19065	6273	62	0.422	0	0.422	0.42195066809654236	0.42195066809654236
293	19066	5559	62	0.4446	0	0.4446	0.44461190700531006	0.44461190700531006
293	19067	10863	62	0.4877	0	0.4877	0.48774585127830505	0.48774585127830505
293	19068	1427	62	0.5292	0	0.5292	0.5291634798049927	0.5291634798049927
293	19069	15876	62	0.5405	0	0.5405	0.5405347347259521	0.5405347347259521
293	19070	8381,8381	52,60	0.1848,0.5461	0	0.3654	0.5461032390594482	0.1847880482673645
293	19071	9097,9097	53,60	0.4563,0.5113	0	0.4838	0.5113337635993958	0.45628130435943604
293	19072	11798,11798	53,60	0.3821,0.4826	0	0.4324	0.4323577284812927	0.4323577284812927
293	19073	10282,10282	45,60	0.2064,0.4792	0	0.3428	0.3428235203027725	0.3428235203027725
293	19074	9096,9096	53,60	0.3959,0.4791	0	0.4375	0.4374796152114868	0.4374796152114868
293	19075	9229,9229	52,60	0.1952,0.4703	0	0.3327	0.33274127542972565	0.33274127542972565
293	19076	10420,10420	53,60	0.4207,0.4813	0	0.451	0.4510258883237839	0.4510258883237839
293	19077	6152	3	0.4017	0	0.4017	0.40168413519859314	0.40168413519859314
293	19078	6150	3	0.4055	0	0.4055	0.4054988622665405	0.4054988622665405
293	19079	7829	3	0.4229	0	0.4229	0.4228842854499817	0.4228842854499817
293	19080	9923	3	0.4228	0	0.4228	0.4227735698223114	0.4227735698223114
293	19081	8842	3	0.4241	0	0.4241	0.4241471290588379	0.4241471290588379
293	19082	10297	3	0.4249	0	0.4249	0.42485862970352173	0.42485862970352173
293	19083	9589	3	0.4257	0	0.4257	0.42568039894104004	0.42568039894104004
293	19084	2416	25	0.427	0	0.427	0.4269685745239258	0.4269685745239258
293	19085	15298	25	0.4513	0	0.4513	0.4512934386730194	0.4512934386730194
293	19086	6358	25	0.4462	0	0.4462	0.4461509585380554	0.4461509585380554
293	19087	4082	25	0.4305	0	0.4305	0.43045127391815186	0.43045127391815186
293	19088	2763	25	0.4231	0	0.4231	0.42310047149658203	0.42310047149658203
293	19089	6357	25	0.412	0	0.412	0.4120360016822815	0.4120360016822815
293	19090	1009	25	0.3896	0	0.3896	0.3896212577819824	0.3896212577819824
293	19091	8661	62	0.3946	0	0.3946	0.39457792043685913	0.39457792043685913
293	19092	11200	62	0.3856	0	0.3856	0.38558799028396606	0.38558799028396606
293	19093	6437	62	0.3797	0	0.3797	0.379691481590271	0.379691481590271
293	19094	11930	62	0.3746	0	0.3746	0.3746480345726013	0.3746480345726013
293	19095	12671	62	0.3704	0	0.3704	0.3703760802745819	0.3703760802745819
293	19096	6917	62	0.3668	0	0.3668	0.36682242155075073	0.36682242155075073
293	19097	2214	62	0.3639	0	0.3639	0.3639332056045532	0.3639332056045532
293	19098	12033	62	0.3616	0	0.3616	0.361637681722641	0.361637681722641
293	19099	5558	62	0.3598	0	0.3598	0.3598328232765198	0.3598328232765198
293	19100	6431	62	0.3583	0	0.3583	0.3582916855812073	0.3582916855812073
293	19101	12855	62	0.3567	0	0.3567	0.3567035496234894	0.3567035496234894
293	19102	8892	62	0.3549	0	0.3549	0.35487234592437744	0.35487234592437744
293	19103	10645	62	0.3529	0	0.3529	0.352855920791626	0.352855920791626
293	19104	10451	62	0.3508	0	0.3508	0.35082054138183594	0.35082054138183594
293	19105	12377	62	0.3489	0	0.3489	0.3488861322402954	0.3488861322402954
293	19107	11279	62	0.3178	0	0.3178	0.31776857376098633	0.31776857376098633
293	19108	11110	62	0.3355	0	0.3355	0.3354727625846863	0.3354727625846863
293	19109	12182	62	0.3685	0	0.3685	0.3685150742530823	0.3685150742530823
293	19110	10183	62	0.3979	0	0.3979	0.3979473114013672	0.3979473114013672
293	19111	12078	62	0.4171	0	0.4171	0.4171053171157837	0.4171053171157837
293	19112	6923	62	0.4187	0	0.4187	0.4186556339263916	0.4186556339263916
293	19113	9251	65	0.4622	0	0.4622	0.4622041583061218	0.4622041583061218
293	19114	9802	65	0.4598	0	0.4598	0.4597972631454468	0.4597972631454468
293	19115	6929	65	0.4575	0	0.4575	0.45754092931747437	0.45754092931747437
293	19116	12856	65	0.4571	0	0.4571	0.45711666345596313	0.45711666345596313
293	19117	12474	65	0.4579	0	0.4579	0.4579499363899231	0.4579499363899231
293	19118	2096	65	0.4614	0	0.4614	0.46135836839675903	0.46135836839675903
293	19119	11402	65	0.4656	0	0.4656	0.465567946434021	0.465567946434021
293	19120	2209	62	0.4142	1	0.4142	0.41415250301361084	0.41415250301361084
293	19121	14836	6	0.5285	0	0.5285	0.5284914374351501	0.5284914374351501
293	19122	14966	6	0.5467	0	0.5467	0.5467280149459839	0.5467280149459839
293	19123	14350	6	0.5633	0	0.5633	0.5632988214492798	0.5632988214492798
293	19124	4772	6	0.5695	0	0.5695	0.5695152878761292	0.5695152878761292
293	19125	2448	6	0.5696	0	0.5696	0.5696494579315186	0.5696494579315186
293	19126	6341	6	0.5691	0	0.5691	0.5691113471984863	0.5691113471984863
293	19127	4188	6	0.5674	0	0.5674	0.5674382448196411	0.5674382448196411
293	19128	8755	45	0.3539	0	0.3539	0.35387080907821655	0.35387080907821655
293	19129	12398	52	0.3019	0	0.3019	0.30186495184898376	0.30186495184898376
293	19130	13915	45	0.3678	0	0.3678	0.36775413155555725	0.36775413155555725
293	19131	12484	45	0.3548	0	0.3548	0.35481885075569153	0.35481885075569153
293	19132	5198	52	0.2905	0	0.2905	0.29045554995536804	0.29045554995536804
293	19133	6031	45	0.356	0	0.356	0.3559896945953369	0.3559896945953369
293	19134	5199	53	0.4009	0	0.4009	0.4008919596672058	0.4008919596672058
293	19135	6669	1	0.3005	0	0.3005	0.3005114197731018	0.3005114197731018
293	19136	1401	1	0.3154	0	0.3154	0.31540346145629883	0.31540346145629883
293	19137	6670	1	0.3321	0	0.3321	0.3321070671081543	0.3321070671081543
293	19138	5300	1	0.3427	0	0.3427	0.34274822473526	0.34274822473526
293	19139	6668	1	0.353	0	0.353	0.3529942035675049	0.3529942035675049
293	19140	7719	1	0.3528	0	0.3528	0.3528152108192444	0.3528152108192444
293	19141	11395	1	0.3491	0	0.3491	0.34907275438308716	0.34907275438308716
293	19142	13313	45	0.3924	0	0.3924	0.392400860786438	0.392400860786438
293	19143	11078	53	0.4241	0	0.4241	0.424096941947937	0.424096941947937
293	19144	13089	45	0.3756	0	0.3756	0.3756256103515625	0.3756256103515625
293	19145	11910	53	0.4096	0	0.4096	0.40956026315689087	0.40956026315689087
293	19146	1194	53	0.4034	0	0.4034	0.40341630578041077	0.40341630578041077
293	19147	4171	53	0.3984	0	0.3984	0.39838531613349915	0.39838531613349915
293	19148	10335	45	0.3572	0	0.3572	0.3571634292602539	0.3571634292602539
293	19149	2751	30	0.4901	0	0.4901	0.49007099866867065	0.49007099866867065
293	19150	4577	30	0.4889	0	0.4889	0.48888906836509705	0.48888906836509705
293	19151	1198	30	0.488	0	0.488	0.48799625039100647	0.48799625039100647
293	19152	268	30	0.4871	0	0.4871	0.48712819814682007	0.48712819814682007
293	19153	122	30	0.4863	0	0.4863	0.4862528145313263	0.4862528145313263
293	19154	1377	30	0.4854	0	0.4854	0.4853561818599701	0.4853561818599701
293	19155	120	30	0.4844	0	0.4844	0.48443135619163513	0.48443135619163513
293	19156	68	21	0.4218	0	0.4218	0.4218306541442871	0.4218306541442871
293	19157	3618	21	0.4221	0	0.4221	0.4220501482486725	0.4220501482486725
293	19158	3681	21	0.4221	0	0.4221	0.4221378564834595	0.4221378564834595
293	19159	160	21	0.4221	0	0.4221	0.4221039414405823	0.4221039414405823
293	19160	3519	21	0.4219	0	0.4219	0.421943724155426	0.421943724155426
293	19161	5327	21	0.4217	0	0.4217	0.42167043685913086	0.42167043685913086
293	19162	1101	21	0.4213	0	0.4213	0.42129838466644287	0.42129838466644287
293	19163	3834	9	0.419	0	0.419	0.4190185070037842	0.4190185070037842
293	19164	5814	9	0.408	0	0.408	0.4079796075820923	0.4079796075820923
293	19165	951	9	0.4072	0	0.4072	0.40721797943115234	0.40721797943115234
293	19166	1168	9	0.406	0	0.406	0.40600645542144775	0.40600645542144775
293	19167	4938	9	0.4045	0	0.4045	0.4045058488845825	0.4045058488845825
293	19168	4119	9	0.4028	0	0.4028	0.40284037590026855	0.40284037590026855
293	19169	179	9	0.4011	0	0.4011	0.4010791778564453	0.4010791778564453
