orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
291	18961	11264	5	0.3983	0	0.3983	0.3982619047164917	0.3982619047164917
291	18962	73	5	0.4003	0	0.4003	0.4002561569213867	0.4002561569213867
291	18963	11262	5	0.4174	1	0.4174	0.4174078404903412	0.4174078404903412
291	18964	5000	5	0.3862	1	0.3862	0.3862212598323822	0.3862212598323822
291	18965	4743	5	0.4374	0	0.4374	0.43741947412490845	0.43741947412490845
291	18966	1043	5	0.4095	0	0.4095	0.40948110818862915	0.40948110818862915
291	18967	12159	5	0.4012	0	0.4012	0.4011586904525757	0.4011586904525757
291	18968	16520	2	0.5224	0	0.5224	0.5224446058273315	0.5224446058273315
291	18969	11094	2	0.509	0	0.509	0.5089746713638306	0.5089746713638306
291	18970	15391	2	0.5042	1	0.5042	0.5041678547859192	0.5041678547859192
291	18971	11461	2	0.4934	0	0.4934	0.49343356490135193	0.49343356490135193
291	18972	17553	2	0.4805	0	0.4805	0.4804786443710327	0.4804786443710327
291	18973	17554	2	0.505	0	0.505	0.5049605369567871	0.5049605369567871
291	18974	7329	2	0.5143	1	0.5143	0.5143102407455444	0.5143102407455444
291	18975	1326	2	0.5097	0	0.5097	0.5097454190254211	0.5097454190254211
291	18976	3903	2	0.4747	1	0.4747	0.47472283244132996	0.47472283244132996
291	18977	11540	1	0.4357	0	0.4357	0.43574559688568115	0.43574559688568115
291	18978	5903	1	0.3897	0	0.3897	0.38965052366256714	0.38965052366256714
291	18979	5978	10	0.4199	0	0.4199	0.41994166374206543	0.41994166374206543
291	18980	5405	26	0.4046	1	0.4046	0.40456098318099976	0.40456098318099976
291	18981	4232	1	0.4245	0	0.4245	0.4244735836982727	0.4244735836982727
291	18982	10367	1	0.3856	0	0.3856	0.3855822682380676	0.3855822682380676
291	18983	2654	1	0.3856	0	0.3856	0.3856160342693329	0.3856160342693329
291	18984	1951	1	0.3928	0	0.3928	0.392761766910553	0.392761766910553
291	18985	31	1	0.4148	0	0.4148	0.4147963523864746	0.4147963523864746
291	18986	2020	10	0.5213	0	0.5213	0.5213471055030823	0.5213471055030823
291	18987	11665	26	0.524	1	0.524	0.5240166783332825	0.5240166783332825
291	18988	10176	10	0.4978	0	0.4978	0.4978064298629761	0.4978064298629761
291	18989	14877	10	0.506	0	0.506	0.5060479640960693	0.5060479640960693
291	18990	1808	10	0.5288	0	0.5288	0.5288106799125671	0.5288106799125671
291	18991	13914,13914	11,4	0.3402,0.543	1	0.4416	0.542972207069397	0.34020721912384033
291	18992	9590	5	0.4298	1	0.4298	0.42979976534843445	0.42979976534843445
291	18993	14	5	0.3953	0	0.3953	0.395302951335907	0.395302951335907
291	18994	9591	5	0.4349	0	0.4349	0.43489381670951843	0.43489381670951843
291	18995	4515	5	0.4225	0	0.4225	0.4224751591682434	0.4224751591682434
291	18996	4505	5	0.4082	0	0.4082	0.4081522822380066	0.4081522822380066
291	18997	5083	5	0.4118	0	0.4118	0.41179654002189636	0.41179654002189636
291	18998	2914	5	0.4228	1	0.4228	0.42280885577201843	0.42280885577201843
291	18999	1042	2	0.5342	0	0.5342	0.5342282652854919	0.5342282652854919
291	19000	4956	2	0.5302	0	0.5302	0.5301898121833801	0.5301898121833801
291	19001	14365	2	0.5382	1	0.5382	0.5381540060043335	0.5381540060043335
291	19002	4295	2	0.5376	1	0.5376	0.537632405757904	0.537632405757904
291	19003	7155	2	0.5409	1	0.5409	0.5409336090087891	0.5409336090087891
291	19004	3095	2	0.5165	0	0.5165	0.5164717435836792	0.5164717435836792
291	19005	15386	2	0.5717	1	0.5717	0.5716872811317444	0.5716872811317444
291	19006	5316	1	0.4812	0	0.4812	0.481233686208725	0.481233686208725
291	19007	4935	1	0.4546	0	0.4546	0.4546090364456177	0.4546090364456177
291	19008	1507	1	0.4507	0	0.4507	0.4507015347480774	0.4507015347480774
291	19009	11563	1	0.455	1	0.455	0.4550066888332367	0.4550066888332367
291	19010	12569	1	0.4481	0	0.4481	0.4481261074542999	0.4481261074542999
291	19011	944	1	0.4412	0	0.4412	0.4411749839782715	0.4411749839782715
291	19012	3941	1	0.4454	0	0.4454	0.44540831446647644	0.44540831446647644
291	19013	12966	1	0.4613	0	0.4613	0.46132636070251465	0.46132636070251465
291	19014	5503	1	0.474	0	0.474	0.47404831647872925	0.47404831647872925
291	19015	6671	1	0.4818	0	0.4818	0.481831431388855	0.481831431388855
291	19016	16125	1	0.4571	0	0.4571	0.457126259803772	0.457126259803772
292	19018	5903	1	0.9659	1	0.9659	0.9659371376037598	0.9659371376037598
292	19019	12208	1	0.9525	1	0.9525	0.9524919986724854	0.9524919986724854
292	19020	5951	1	0.9381	1	0.9381	0.9380935430526733	0.9380935430526733
292	19021	9238	1	0.9543	1	0.9543	0.9543321132659912	0.9543321132659912
292	19022	3368	1	0.962	1	0.962	0.9620171189308167	0.9620171189308167
292	19023	9453	1	0.9633	1	0.9633	0.9633215665817261	0.9633215665817261
292	19024	7272	1	0.9611	1	0.9611	0.9610984325408936	0.9610984325408936
292	19025	13692	1	0.8594	1	0.8594	0.8593851327896118	0.8593851327896118
292	19026	3029	1	0.7458	1	0.7458	0.7458243370056152	0.7458243370056152
293	19028	2912	5	0.5381	1	0.5381	0.5380655527114868	0.5380655527114868
293	19029	11264	5	0.3307	0	0.3307	0.33065065741539	0.33065065741539
293	19030	2905	5	0.5205	1	0.5205	0.5205150842666626	0.5205150842666626
293	19031	4581	5	0.3308	0	0.3308	0.330806165933609	0.330806165933609
293	19032	4094	5	0.5352	0	0.5352	0.535210132598877	0.535210132598877
293	19033	15378	5	0.5432	1	0.5432	0.5431556105613708	0.5431556105613708
293	19034	1746	5	0.4105	0	0.4105	0.41046983003616333	0.41046983003616333
293	19035	1292	5	0.5532	1	0.5532	0.5532423853874207	0.5532423853874207
293	19036	16111	2	0.6657	0	0.6657	0.6657214164733887	0.6657214164733887
293	19037	16086	2	0.7306	1	0.7306	0.7305890917778015	0.7305890917778015
293	19038	16088	2	0.719	1	0.719	0.7189692854881287	0.7189692854881287
293	19039	16084	2	0.6919	1	0.6919	0.6919242739677429	0.6919242739677429
293	19040	16127	2	0.5902	1	0.5902	0.5901798605918884	0.5901798605918884
293	19041	16100	2	0.5631	1	0.5631	0.5631176233291626	0.5631176233291626
293	19042	3337	26	0.4437	0	0.4437	0.44370508193969727	0.44370508193969727
293	19043	237	10	0.484	1	0.484	0.4839877188205719	0.4839877188205719
293	19044	10442	26	0.5194	1	0.5194	0.5193588733673096	0.5193588733673096
293	19045	5291	10	0.6268	1	0.6268	0.626838743686676	0.626838743686676
293	19046	9370	62	0.5369	0	0.5369	0.5368750691413879	0.5368750691413879
293	19047	5561	62	0.486	0	0.486	0.486003577709198	0.486003577709198
293	19048	11196	62	0.3989	0	0.3989	0.39893871545791626	0.39893871545791626
293	19049	12181	62	0.3708	0	0.3708	0.370762437582016	0.370762437582016
293	19050	12574	62	0.3791	0	0.3791	0.37912002205848694	0.37912002205848694
293	19051	10398	62	0.3752	0	0.3752	0.3751874566078186	0.3751874566078186
293	19052	12625	62	0.3764	0	0.3764	0.37635985016822815	0.37635985016822815
293	19053	8409	62	0.4569	0	0.4569	0.45694538950920105	0.45694538950920105
293	19054	11536	5	0.5295	1	0.5295	0.5294910073280334	0.5294910073280334
293	19055	3811	5	0.5765	0	0.5765	0.576530933380127	0.576530933380127
293	19056	3623	5	0.5229	1	0.5229	0.5228683948516846	0.5228683948516846
293	19057	12337	62	0.6309	0	0.6309	0.6309415698051453	0.6309415698051453
293	19058	9799	62	0.5181	1	0.5181	0.5180574059486389	0.5180574059486389
293	19059	11841	62	0.6609	1	0.6609	0.6609044671058655	0.6609044671058655
293	19060	10182	62	0.6336	0	0.6336	0.633639395236969	0.633639395236969
293	19061	2935,2935	11,55	0.4541,0.521	1	0.4875	0.5210118889808655	0.45405805110931396
293	19062	6508,6508	11,55	0.8191,0.6606	1	0.7399	0.7398650944232941	0.7398650944232941
293	19063	10853	62	0.5765	0	0.5765	0.5764813423156738	0.5764813423156738
293	19064	12026	62	0.4502	0	0.4502	0.4501607418060303	0.4501607418060303
293	19065	6273	62	0.422	0	0.422	0.42195066809654236	0.42195066809654236
293	19066	5559	62	0.4446	0	0.4446	0.44461196660995483	0.44461196660995483
293	19067	10863	62	0.4877	0	0.4877	0.48774582147598267	0.48774582147598267
293	19068	1427	62	0.5292	0	0.5292	0.5291634202003479	0.5291634202003479
293	19069	15876	62	0.5405	0	0.5405	0.5405347943305969	0.5405347943305969
293	19070	8381,8381	52,60	0.1848,0.5461	0	0.3654	0.5461034178733826	0.18478825688362122
293	19071	9097,9097	53,60	0.4563,0.5113	0	0.4838	0.5113337635993958	0.4562813639640808
293	19072	11798,11798	53,60	0.3821,0.4826	0	0.4324	0.4323573708534241	0.4323573708534241
293	19073	10282,10282	45,60	0.2064,0.4792	0	0.3428	0.3428235650062561	0.3428235650062561
293	19074	9096,9096	53,60	0.3959,0.4791	0	0.4375	0.43747927248477936	0.43747927248477936
293	19075	9229,9229	52,60	0.1952,0.4703	0	0.3327	0.33274128288030624	0.33274128288030624
293	19076	10420,10420	53,60	0.4207,0.4813	0	0.451	0.45102590322494507	0.45102590322494507
293	19077	6152	3	0.4017	0	0.4017	0.40168410539627075	0.40168410539627075
293	19078	6150	3	0.4055	0	0.4055	0.40549904108047485	0.40549904108047485
293	19079	7829	3	0.4229	0	0.4229	0.4228842854499817	0.4228842854499817
293	19080	9923	3	0.4228	0	0.4228	0.4227735996246338	0.4227735996246338
293	19081	8842	3	0.4241	0	0.4241	0.4241471290588379	0.4241471290588379
293	19082	10297	3	0.4249	0	0.4249	0.42485862970352173	0.42485862970352173
293	19083	9589	3	0.4257	0	0.4257	0.42568039894104004	0.42568039894104004
293	19084	2416	25	0.427	0	0.427	0.4269685745239258	0.4269685745239258
293	19085	15298	25	0.4513	0	0.4513	0.4512934386730194	0.4512934386730194
293	19086	6358	25	0.4462	0	0.4462	0.4461509883403778	0.4461509883403778
293	19087	4082	25	0.4305	0	0.4305	0.4304516911506653	0.4304516911506653
293	19088	2763	25	0.4231	0	0.4231	0.42310047149658203	0.42310047149658203
293	19089	6357	25	0.412	0	0.412	0.41203606128692627	0.41203606128692627
293	19090	1009	25	0.3896	0	0.3896	0.3896212577819824	0.3896212577819824
293	19091	8661	62	0.3946	0	0.3946	0.3945779800415039	0.3945779800415039
293	19092	11200	62	0.3856	0	0.3856	0.38558799028396606	0.38558799028396606
293	19093	6437	62	0.3797	0	0.3797	0.3796914219856262	0.3796914219856262
293	19094	11930	62	0.3746	0	0.3746	0.37464797496795654	0.37464797496795654
293	19095	12671	62	0.3704	0	0.3704	0.37037599086761475	0.37037599086761475
293	19096	6917	62	0.3668	0	0.3668	0.36682242155075073	0.36682242155075073
293	19097	2214	62	0.3639	0	0.3639	0.3639332056045532	0.3639332056045532
293	19098	12033	62	0.3616	0	0.3616	0.361637681722641	0.361637681722641
293	19099	5558	62	0.3598	0	0.3598	0.3598327934741974	0.3598327934741974
293	19100	6431	62	0.3583	0	0.3583	0.35829171538352966	0.35829171538352966
293	19101	12855	62	0.3567	0	0.3567	0.3567035496234894	0.3567035496234894
293	19102	8892	62	0.3549	0	0.3549	0.35487234592437744	0.35487234592437744
293	19103	10645	62	0.3529	0	0.3529	0.352855920791626	0.352855920791626
293	19104	10451	62	0.3508	0	0.3508	0.3508206009864807	0.3508206009864807
293	19105	12377	62	0.3489	0	0.3489	0.3488861322402954	0.3488861322402954
293	19106	4855	62	0.3784	0	0.3784	0.3784065246582031	0.3784065246582031
293	19107	11279	62	0.3194	0	0.3194	0.31935882568359375	0.31935882568359375
293	19108	11110	62	0.3971	0	0.3971	0.3970887064933777	0.3970887064933777
293	19109	12182	62	0.3738	0	0.3738	0.3737855553627014	0.3737855553627014
293	19110	10183	62	0.3431	0	0.3431	0.34305888414382935	0.34305888414382935
293	19111	12078	62	0.3887	0	0.3887	0.38873162865638733	0.38873162865638733
293	19112	6923	62	0.363	0	0.363	0.36296775937080383	0.36296775937080383
293	19113	9251	65	0.4083	0	0.4083	0.4082510471343994	0.4082510471343994
293	19114	9802	65	0.3695	0	0.3695	0.3694609999656677	0.3694609999656677
293	19115	6929	65	0.3935	0	0.3935	0.3935142457485199	0.3935142457485199
293	19116	12856	65	0.398	0	0.398	0.3979584872722626	0.3979584872722626
293	19117	12474	65	0.3849	0	0.3849	0.38490456342697144	0.38490456342697144
293	19118	2096	65	0.365	0	0.365	0.36497461795806885	0.36497461795806885
293	19119	11402	65	0.3662	0	0.3662	0.3661596477031708	0.3661596477031708
293	19120	2209	62	0.3384	1	0.3384	0.3383895754814148	0.3383895754814148
293	19121	14836	6	0.5973	0	0.5973	0.5973002314567566	0.5973002314567566
293	19122	14966	6	0.5479	0	0.5479	0.547916054725647	0.547916054725647
293	19123	14350	6	0.5263	0	0.5263	0.5263476967811584	0.5263476967811584
293	19124	4772	6	0.5596	0	0.5596	0.559569239616394	0.559569239616394
293	19125	2448	6	0.5626	0	0.5626	0.5625550746917725	0.5625550746917725
293	19126	6341	6	0.5634	0	0.5634	0.5634498596191406	0.5634498596191406
293	19127	4188	6	0.5607	0	0.5607	0.5607451796531677	0.5607451796531677
293	19128	8755	45	0.2991	0	0.2991	0.2991265058517456	0.2991265058517456
293	19129	12398	52	0.2759	0	0.2759	0.27587828040122986	0.27587828040122986
293	19130	13915	45	0.3662	0	0.3662	0.3661518096923828	0.3661518096923828
293	19131	12484	45	0.3817	0	0.3817	0.38165587186813354	0.38165587186813354
293	19132	5198	52	0.221	0	0.221	0.2210303097963333	0.2210303097963333
293	19133	6031	45	0.2902	0	0.2902	0.2902424931526184	0.2902424931526184
293	19134	5199	53	0.2469	0	0.2469	0.24685455858707428	0.24685455858707428
293	19135	6669	1	0.3318	0	0.3318	0.33180469274520874	0.33180469274520874
293	19136	1401	1	0.2506	0	0.2506	0.2505737245082855	0.2505737245082855
293	19137	6670	1	0.2401	0	0.2401	0.24014873802661896	0.24014873802661896
293	19138	5300	1	0.3481	0	0.3481	0.3481207489967346	0.3481207489967346
293	19139	6668	1	0.2679	0	0.2679	0.2678699493408203	0.2678699493408203
293	19140	7719	1	0.2615	0	0.2615	0.2615203857421875	0.2615203857421875
293	19141	11395	1	0.1577	0	0.1577	0.15770843625068665	0.15770843625068665
293	19142	13313	45	0.2527	0	0.2527	0.25266245007514954	0.25266245007514954
293	19143	11078	53	0.3819	0	0.3819	0.38192620873451233	0.38192620873451233
293	19144	13089	45	0.3606	0	0.3606	0.36057034134864807	0.36057034134864807
293	19145	11910	53	0.3799	0	0.3799	0.3798637390136719	0.3798637390136719
293	19146	1194	53	0.3807	0	0.3807	0.38069677352905273	0.38069677352905273
293	19147	4171	53	0.3825	0	0.3825	0.3825486898422241	0.3825486898422241
293	19148	10335	45	0.3623	0	0.3623	0.3623254895210266	0.3623254895210266
293	19149	2751	30	0.4703	0	0.4703	0.4703454077243805	0.4703454077243805
293	19150	4577	30	0.4728	0	0.4728	0.4728429317474365	0.4728429317474365
293	19151	1198	30	0.4711	0	0.4711	0.47113436460494995	0.47113436460494995
293	19152	268	30	0.4727	0	0.4727	0.47271859645843506	0.47271859645843506
293	19153	122	30	0.4699	0	0.4699	0.46988025307655334	0.46988025307655334
293	19154	1377	30	0.4716	0	0.4716	0.47156673669815063	0.47156673669815063
293	19155	120	30	0.4689	0	0.4689	0.46890681982040405	0.46890681982040405
293	19156	68	21	0.4292	0	0.4292	0.4291897118091583	0.4291897118091583
293	19157	3618	21	0.4201	0	0.4201	0.420107901096344	0.420107901096344
293	19158	3681	21	0.4272	0	0.4272	0.4272266924381256	0.4272266924381256
293	19159	160	21	0.4138	0	0.4138	0.4138081669807434	0.4138081669807434
293	19160	3519	21	0.4292	0	0.4292	0.4291757345199585	0.4291757345199585
293	19161	5327	21	0.409	0	0.409	0.40901803970336914	0.40901803970336914
293	19162	1101	21	0.4299	0	0.4299	0.42991167306900024	0.42991167306900024
293	19163	3834	9	0.4161	0	0.4161	0.41613054275512695	0.41613054275512695
293	19164	5814	9	0.4059	0	0.4059	0.4058757424354553	0.4058757424354553
293	19165	951	9	0.4068	0	0.4068	0.4068413972854614	0.4068413972854614
293	19166	1168	9	0.4073	0	0.4073	0.40726542472839355	0.40726542472839355
293	19167	4938	9	0.4073	0	0.4073	0.4073004722595215	0.4073004722595215
293	19168	4119	9	0.4068	0	0.4068	0.40683597326278687	0.40683597326278687
293	19169	179	9	0.4063	0	0.4063	0.4063299596309662	0.4063299596309662
293	19170	15127	1	0.31	0	0.31	0.30998674035072327	0.30998674035072327
293	19171	5033	1	0.3143	0	0.3143	0.3143306374549866	0.3143306374549866
293	19172	173	1	0.3131	0	0.3131	0.3130899965763092	0.3130899965763092
293	19173	6371	1	0.3126	0	0.3126	0.31261786818504333	0.31261786818504333
293	19174	2242	1	0.3124	0	0.3124	0.31235241889953613	0.31235241889953613
293	19175	12965	1	0.3125	0	0.3125	0.31245604157447815	0.31245604157447815
293	19176	2390	1	0.3123	0	0.3123	0.31225329637527466	0.31225329637527466
293	19177	5500	25	0.2995	0	0.2995	0.2995131015777588	0.2995131015777588
293	19178	6789	25	0.3181	0	0.3181	0.3180742561817169	0.3180742561817169
293	19179	13670	25	0.3175	0	0.3175	0.3174837827682495	0.3174837827682495
293	19180	6356	25	0.3169	0	0.3169	0.3169057369232178	0.3169057369232178
293	19181	1848	25	0.3163	0	0.3163	0.31626003980636597	0.31626003980636597
293	19182	15018	25	0.3149	0	0.3149	0.3149467706680298	0.3149467706680298
293	19183	2852	25	0.3108	0	0.3108	0.31077924370765686	0.31077924370765686
293	19184	13743	25	0.3047	0	0.3047	0.30470576882362366	0.30470576882362366
293	19185	15008	6	0.5653	0	0.5653	0.5652997493743896	0.5652997493743896
293	19186	15445	6	0.5638	1	0.5638	0.563840925693512	0.563840925693512
293	19187	3867	6	0.5746	0	0.5746	0.5746453404426575	0.5746453404426575
293	19188	4971	6	0.5672	0	0.5672	0.5671931505203247	0.5671931505203247
293	19189	15437	6	0.565	0	0.565	0.564989447593689	0.564989447593689
293	19190	6785	6	0.5674	1	0.5674	0.567375659942627	0.567375659942627
293	19191	5495	6	0.5533	1	0.5533	0.5533461570739746	0.5533461570739746
293	19192	4189	6	0.5246	1	0.5246	0.5246374607086182	0.5246374607086182
293	19193	2808	17	0.3943	0	0.3943	0.39431577920913696	0.39431577920913696
293	19194	3455	17	0.2909	0	0.2909	0.2909453511238098	0.2909453511238098
293	19195	12365	17	0.2726	0	0.2726	0.27260199189186096	0.27260199189186096
293	19196	3373	17	0.282	0	0.282	0.2820446491241455	0.2820446491241455
293	19197	3514	17	0.2841	0	0.2841	0.284098356962204	0.284098356962204
293	19198	3310	17	0.2779	0	0.2779	0.2778623104095459	0.2778623104095459
293	19199	7372	17	0.2649	0	0.2649	0.2649146616458893	0.2649146616458893
293	19200	12747	62	0.2464	0	0.2464	0.2463977038860321	0.2463977038860321
293	19201	11783	62	0.2612	1	0.2612	0.26119592785835266	0.26119592785835266
293	19202	9004	62	0.3875	1	0.3875	0.38750672340393066	0.38750672340393066
293	19203	9246	62	0.382	1	0.382	0.3820197582244873	0.3820197582244873
293	19204	5557	62	0.3204	1	0.3204	0.32044628262519836	0.32044628262519836
293	19205	3118	62	0.3345	1	0.3345	0.3344869017601013	0.3344869017601013
293	19206	12133	62	0.3482	0	0.3482	0.34824252128601074	0.34824252128601074
293	19207	14376	62	0.2863	1	0.2863	0.2862626612186432	0.2862626612186432
293	19208	3125	62	0.4045	0	0.4045	0.4045414626598358	0.4045414626598358
293	19209	10739	62	0.37	0	0.37	0.36999762058258057	0.36999762058258057
293	19210	11469	62	0.2911	0	0.2911	0.29106253385543823	0.29106253385543823
293	19211	1433	62	0.2513	0	0.2513	0.25131911039352417	0.25131911039352417
293	19212	10450	62	0.2227	0	0.2227	0.22265782952308655	0.22265782952308655
293	19213	445	62	0.2129	1	0.2129	0.21293729543685913	0.21293729543685913
293	19214	6275	62	0.242	0	0.242	0.24204351007938385	0.24204351007938385
293	19215	8117	62	0.384	0	0.384	0.3839840292930603	0.3839840292930603
293	19216	12188	62	0.3254	1	0.3254	0.3254173994064331	0.3254173994064331
293	19217	15874	62	0.2498	0	0.2498	0.24981722235679626	0.24981722235679626
293	19218	10864	62	0.3891	0	0.3891	0.3890865445137024	0.3890865445137024
293	19219	1632	62	0.341	0	0.341	0.34097519516944885	0.34097519516944885
293	19220	7379	62	0.3343	0	0.3343	0.3343038558959961	0.3343038558959961
293	19221	6692	62	0.3059	0	0.3059	0.3058811128139496	0.3058811128139496
293	19222	1153,1153	54,60	0.3047,0.2631	1	0.2839	0.28392109274864197	0.28392109274864197
293	19223	9434,9434	54,60	0.813,0.3855	1	0.5993	0.8129889369010925	0.3855138123035431
293	19224	12137	61	0.4904	0	0.4904	0.4904319643974304	0.4904319643974304
293	19225	11551	61	0.4478	0	0.4478	0.4478453993797302	0.4478453993797302
293	19226	8527	61	0.4433	1	0.4433	0.44329333305358887	0.44329333305358887
293	19227	9864	61	0.5928	0	0.5928	0.5928133726119995	0.5928133726119995
293	19228	12866	61	0.4706	1	0.4706	0.4706262946128845	0.4706262946128845
293	19229	7001	61	0.6318	0	0.6318	0.6318055391311646	0.6318055391311646
293	19230	9357	61	0.4512	0	0.4512	0.4512079060077667	0.4512079060077667
293	19231	4857	62	0.3453	0	0.3453	0.3453032076358795	0.3453032076358795
293	19232	9742	79	0.5405	0	0.5405	0.5405230522155762	0.5405230522155762
293	19233	11211	79	0.5371	0	0.5371	0.5370842218399048	0.5370842218399048
293	19234	8450	79	0.5327	0	0.5327	0.5327223539352417	0.5327223539352417
293	19235	13987	79	0.5305	0	0.5305	0.530464768409729	0.530464768409729
293	19236	13974	79	0.5254	0	0.5254	0.5254219770431519	0.5254219770431519
293	19237	12948	79	0.5149	0	0.5149	0.5148760676383972	0.5148760676383972
293	19238	5855	79	0.4968	0	0.4968	0.49675655364990234	0.49675655364990234
293	19239	3443	9	0.4645	0	0.4645	0.46453720331192017	0.46453720331192017
293	19240	5189	9	0.4322	0	0.4322	0.4322420060634613	0.4322420060634613
293	19241	10536	9	0.4068	0	0.4068	0.40683645009994507	0.40683645009994507
293	19242	2392	9	0.3838	0	0.3838	0.3838045001029968	0.3838045001029968
293	19243	1025	9	0.37	0	0.37	0.36995112895965576	0.36995112895965576
293	19244	9101	9	0.3598	0	0.3598	0.35977619886398315	0.35977619886398315
293	19245	4717	9	0.3539	0	0.3539	0.3539258539676666	0.3539258539676666
293	19246	5833	12	0.28	0	0.28	0.27999576926231384	0.27999576926231384
293	19247	2948	12	0.2875	0	0.2875	0.2875472605228424	0.2875472605228424
293	19248	2257	12	0.2816	0	0.2816	0.28156450390815735	0.28156450390815735
293	19249	5961	12	0.2909	0	0.2909	0.2909276783466339	0.2909276783466339
293	19250	3301	12	0.296	0	0.296	0.29604572057724	0.29604572057724
293	19251	5048	12	0.2964	0	0.2964	0.2964044213294983	0.2964044213294983
293	19252	4238	12	0.2962	0	0.2962	0.29622799158096313	0.29622799158096313
293	19253	2320	22	0.4149	0	0.4149	0.4148726761341095	0.4148726761341095
293	19254	74	22	0.411	0	0.411	0.4110076427459717	0.4110076427459717
293	19255	1334	22	0.4126	0	0.4126	0.41260290145874023	0.41260290145874023
293	19256	3905	22	0.4111	0	0.4111	0.4110848903656006	0.4110848903656006
293	19257	2696	22	0.4099	0	0.4099	0.4099186062812805	0.4099186062812805
293	19258	1997	22	0.4097	0	0.4097	0.40966030955314636	0.40966030955314636
293	19259	2001	22	0.4106	0	0.4106	0.4106251299381256	0.4106251299381256
293	19260	10996	82	0.3032	0	0.3032	0.30317771434783936	0.30317771434783936
293	19261	11004	80	0.4848	0	0.4848	0.48481541872024536	0.48481541872024536
293	19262	9820	91	0.6459	0	0.6459	0.6458849906921387	0.6458849906921387
293	19263	8692	100	0.7783	0	0.7783	0.778333306312561	0.778333306312561
293	19264	12793	91	0.6637	0	0.6637	0.663715124130249	0.663715124130249
293	19265	9476	91	0.6573	0	0.6573	0.6573253870010376	0.6573253870010376
293	19266	15125	82	0.3584	0	0.3584	0.3583504557609558	0.3583504557609558
293	19267	6690	43	0.4858	0	0.4858	0.48581957817077637	0.48581957817077637
293	19268	11336	39	0.4207	0	0.4207	0.42066434025764465	0.42066434025764465
293	19269	5454	39	0.4119	0	0.4119	0.41192626953125	0.41192626953125
293	19270	16106	40	0.306	0	0.306	0.30600452423095703	0.30600452423095703
293	19271	2482	40	0.307	0	0.307	0.30701982975006104	0.30701982975006104
293	19272	8471	39	0.4386	0	0.4386	0.4386060833930969	0.4386060833930969
293	19273	14176	39	0.4249	0	0.4249	0.4248828887939453	0.4248828887939453
293	19274	12361	39	0.4157	0	0.4157	0.4156848192214966	0.4156848192214966
293	19275	11888	41	0.3213	0	0.3213	0.32127052545547485	0.32127052545547485
293	19276	4852	41	0.3082	0	0.3082	0.3081919550895691	0.3081919550895691
293	19277	1888	43	0.5059	0	0.5059	0.5058526992797852	0.5058526992797852
293	19278	6013	41	0.3059	0	0.3059	0.3058663308620453	0.3058663308620453
293	19279	11379	43	0.4998	0	0.4998	0.4998481273651123	0.4998481273651123
293	19280	14870	43	0.5015	0	0.5015	0.5014525651931763	0.5014525651931763
293	19281	9874	62	0.4213	0	0.4213	0.42127054929733276	0.42127054929733276
293	19282	11195	62	0.4316	0	0.4316	0.431637167930603	0.431637167930603
293	19283	7952	62	0.4398	0	0.4398	0.4397580027580261	0.4397580027580261
293	19284	12034	62	0.4162	0	0.4162	0.4161900281906128	0.4161900281906128
293	19285	7206	62	0.3675	0	0.3675	0.3675236701965332	0.3675236701965332
293	19286	12627	62	0.3201	0	0.3201	0.32006967067718506	0.32006967067718506
293	19287	9985	62	0.1792	0	0.1792	0.17918062210083008	0.17918062210083008
293	19288	6834	62	0.1338	0	0.1338	0.13377922773361206	0.13377922773361206
293	19289	10647	62	0.1461	0	0.1461	0.1460506021976471	0.1460506021976471
293	19290	7954	62	0.1896	0	0.1896	0.1896069496870041	0.1896069496870041
293	19291	447	62	0.287	0	0.287	0.28696316480636597	0.28696316480636597
293	19292	11105	62	0.2326	0	0.2326	0.23256295919418335	0.23256295919418335
293	19293	6504	62	0.3308	1	0.3308	0.3307654857635498	0.3307654857635498
293	19294	6836	62	0.5087	0	0.5087	0.5086854696273804	0.5086854696273804
293	19295	1432	62	0.4021	0	0.4021	0.4020697772502899	0.4020697772502899
293	19296	3309	17	0.4047	0	0.4047	0.40473055839538574	0.40473055839538574
293	19297	10054	17	0.3014	0	0.3014	0.3013935387134552	0.3013935387134552
293	19298	2412	17	0.2903	0	0.2903	0.29032543301582336	0.29032543301582336
293	19299	8997	17	0.3982	0	0.3982	0.39818400144577026	0.39818400144577026
293	19300	10909	17	0.3959	1	0.3959	0.3958591818809509	0.3958591818809509
293	19301	1977	17	0.5328	1	0.5328	0.5327506065368652	0.5327506065368652
293	19302	9755	17	0.567	1	0.567	0.5670471787452698	0.5670471787452698
293	19303	4281	3	0.5531	0	0.5531	0.553119421005249	0.553119421005249
293	19304	8649	3	0.4812	1	0.4812	0.481173574924469	0.481173574924469
293	19305	8228	3	0.486	1	0.486	0.48595309257507324	0.48595309257507324
293	19306	8782	3	0.4136	0	0.4136	0.4135825037956238	0.4135825037956238
293	19307	79	3	0.399	1	0.399	0.3990046977996826	0.3990046977996826
293	19308	8841	3	0.3494	0	0.3494	0.3493672311306	0.3493672311306
293	19309	6769	3	0.378	0	0.378	0.37798118591308594	0.37798118591308594
293	19310	3941	1	0.3717	1	0.3717	0.37174496054649353	0.37174496054649353
293	19311	1005	25	0.4414	0	0.4414	0.4414418637752533	0.4414418637752533
293	19312	1009	25	0.4814	0	0.4814	0.48141932487487793	0.48141932487487793
